 PDB         pH      0      1     2     3     4      5      6      7      8      9     10     11      12      13      14
4HHB GLU-B0043_  -0.00  -0.00 -0.00 -0.01 -0.06  -0.32  -0.70  -0.93  -0.99  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB ASP-B0047_  -0.00  -0.00 -0.01 -0.09 -0.44  -0.87  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB ASP-B0052_  -0.00  -0.01 -0.07 -0.41 -0.84  -0.97  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB LYS+B0059_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.98   0.84   0.41   0.08    0.01    0.00    0.00
4HHB LYS+B0061_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.93   0.65   0.18    0.02    0.00    0.00
4HHB HIS+B0063_   0.97   0.86  0.49  0.14  0.03   0.01   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
4HHB LYS+B0065_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.96   0.74   0.28   0.06    0.01    0.00    0.00
4HHB LYS+B0066_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.98   0.89   0.57   0.15    0.02    0.00    0.00
4HHB ASP-B0073_  -0.00  -0.00 -0.03 -0.21 -0.67  -0.93  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB HIS+B0077_   1.00   1.00  1.00  1.00  1.00   1.00   0.99   0.95   0.67   0.19   0.03   0.00    0.00    0.00    0.00
4HHB ASP-B0079_  -0.00  -0.03 -0.20 -0.60 -0.91  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB LYS+B0082_   1.00   1.00  1.00  1.00  1.00   1.00   0.99   0.94   0.69   0.27   0.06   0.01    0.00    0.00    0.00
4HHB GLU-B0090_  -0.00  -0.01 -0.09 -0.32 -0.67  -0.92  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB CYS-B0093_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.01   -0.04   -0.15   -0.39
4HHB ASP-B0094_  -0.00  -0.02 -0.15 -0.45 -0.78  -0.95  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB LYS+B0095_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.99   0.92   0.62    0.16    0.02    0.00
4HHB HIS+B0097_   1.00   1.00  1.00  1.00  1.00   1.00   0.99   0.96   0.77   0.31   0.07   0.02    0.00    0.00    0.00
4HHB ASP-B0099_  -0.98  -1.00 -1.00 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB GLU-B0101_  -0.49  -0.58 -0.63 -0.75 -0.87  -0.94  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB ARG+B0104_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.99   0.95   0.90    0.75    0.42    0.18
4HHB CYS-B0112_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
4HHB HIS+B0116_   0.99   1.00  0.99  0.97  0.90   0.71   0.34   0.11   0.02   0.00   0.00   0.00    0.00    0.00    0.00
4HHB HIS+B0117_   1.00   1.00  1.00  0.97  0.91   0.74   0.63   0.31   0.06   0.01   0.00   0.00    0.00    0.00    0.00
4HHB LYS+B0120_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.98   0.85   0.44    0.10    0.01    0.00
4HHB GLU-B0121_  -0.00  -0.00 -0.00 -0.12 -0.53  -0.88  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB TYR-B0130_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
4HHB LYS+B0132_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.99   0.97   0.84    0.44    0.11    0.02
4HHB HIS+B0143_   1.00   0.97  0.87  0.60  0.28   0.08   0.02   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
4HHB LYS+B0144_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.95   0.78   0.32    0.06    0.01    0.00
4HHB TYR-B0145_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
4HHB HIS+B0146_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.98   0.91   0.65   0.20   0.05    0.01    0.01    0.00
4HHB CTR-B0146_  -0.80  -0.96 -0.99 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB HEM+B0148_   0.00   0.00  0.00  0.00  0.01   0.03   0.13   0.44   0.65   0.81   0.93   0.98    0.99    0.99    1.00
4HHB PAA-B0148_  -0.00  -0.00 -0.00 -0.00 -0.01  -0.06  -0.30  -0.80  -0.97  -0.99  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB PDD-B0148_  -0.00  -0.00 -0.00 -0.00 -0.01  -0.07  -0.35  -0.79  -0.97  -0.99  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB NTR+C0001_   1.00   1.00  0.99  0.94  0.76   0.38   0.09   0.02   0.00   0.00   0.00   0.00    0.00    0.00    0.00
4HHB ASP-C0006_  -0.90  -0.99 -1.00 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB LYS+C0007_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.99   0.94   0.67    0.19    0.02    0.00
4HHB LYS+C0011_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.97   0.81   0.35   0.06   0.01    0.00    0.00    0.00
4HHB LYS+C0016_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.97   0.81   0.38    0.07    0.01    0.00
4HHB HIS+C0020_   1.00   1.00  1.00  1.00  0.99   0.94   0.85   0.58   0.16   0.03   0.01   0.00    0.00    0.00    0.00
4HHB GLU-C0023_  -0.00  -0.00 -0.00 -0.01 -0.06  -0.31  -0.72  -0.87  -0.96  -0.99  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB TYR-C0024_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
4HHB GLU-C0027_  -0.76  -0.92 -0.99 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB GLU-C0030_  -0.42  -0.78 -0.96 -0.99 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB ARG+C0031_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    1.00
4HHB LYS+C0040_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.99   0.97    0.82    0.42    0.16
4HHB TYR-C0042_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
4HHB HIS+C0045_   0.98   0.88  0.51  0.14  0.04   0.01   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
4HHB ASP-C0047_  -0.00  -0.03 -0.20 -0.67 -0.94  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB HIS+C0050_   1.00   1.00  1.00  1.00  1.00   1.00   0.99   0.91   0.57   0.16   0.03   0.00    0.00    0.00    0.00
4HHB LYS+C0056_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.93   0.66   0.22    0.03    0.00    0.00
4HHB HIS+C0058_   0.74   0.28  0.04  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
4HHB LYS+C0060_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.98   0.89   0.52    0.11    0.01    0.00
4HHB LYS+C0061_   1.00   1.00  1.00  1.00  1.00   1.00   0.99   0.98   0.89   0.55   0.14   0.03    0.00    0.00    0.00
4HHB ASP-C0064_  -0.00  -0.00 -0.02 -0.17 -0.64  -0.93  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB HIS+C0072_   1.00   1.00  1.00  1.00  1.00   1.00   0.98   0.92   0.60   0.18   0.03   0.00    0.00    0.00    0.00
4HHB ASP-C0074_  -0.00  -0.00 -0.06 -0.36 -0.82  -0.96  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB ASP-C0075_  -0.00  -0.00 -0.00 -0.02 -0.12  -0.52  -0.90  -0.98  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB ASP-C0085_  -0.02  -0.18 -0.70 -0.95 -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB HIS+C0089_   1.00   1.00  1.00  1.00  1.00   1.00   0.98   0.95   0.80   0.44   0.14   0.02    0.00    0.00    0.00
4HHB LYS+C0090_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.98   0.88   0.53   0.12    0.01    0.00    0.00
4HHB ARG+C0092_   1.00   1.00  1.00  1.00  0.96   0.84   0.54   0.19   0.04   0.01   0.00   0.00    0.00    0.00    0.00
4HHB ASP-C0094_  -0.33  -0.41 -0.55 -0.69 -0.85  -0.94  -0.98  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB LYS+C0099_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.99   0.97   0.90   0.74   0.49    0.22    0.09    0.04
4HHB HIS+C0103_   0.14   0.08  0.02  0.01  0.01   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
4HHB CYS-C0104_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
4HHB HIS+C0112_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.99   0.97   0.88   0.58   0.23    0.04    0.01    0.00
4HHB GLU-C0116_  -0.00  -0.00 -0.01 -0.08 -0.39  -0.81  -0.96  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB HIS+C0122_   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
4HHB ASP-C0126_  -1.00  -1.00 -1.00 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB LYS+C0127_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    0.99
4HHB LYS+C0139_   1.00   1.00  1.00  1.00  1.00   1.00   0.99   0.97   0.84   0.50   0.16   0.03    0.00    0.00    0.00
4HHB TYR-C0140_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
4HHB ARG+C0141_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    0.99
4HHB CTR-C0141_  -0.58  -0.88 -0.98 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB HEM+C0142_   0.10   0.42  0.76  0.92  0.97   0.99   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    1.00
4HHB PAA-C0142_  -0.00  -0.00 -0.00 -0.00 -0.02  -0.08  -0.31  -0.78  -0.95  -0.99  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB PDD-C0142_  -0.00  -0.00 -0.02 -0.05 -0.18  -0.60  -0.88  -0.98  -0.99  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB NTR+D0001_   1.00   0.98  0.88  0.68  0.43   0.14   0.03   0.01   0.00   0.00   0.00   0.00    0.00    0.00    0.00
4HHB HIS+D0002_   1.00   1.00  1.00  0.99  0.98   0.89   0.54   0.14   0.02   0.01   0.00   0.00    0.00    0.00    0.00
4HHB GLU-D0006_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.01  -0.06  -0.34  -0.82  -0.97  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB GLU-D0007_  -0.03  -0.15 -0.52 -0.85 -0.97  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB LYS+D0008_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.95   0.66   0.17    0.02    0.00    0.00
4HHB LYS+D0017_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.99   0.94    0.65    0.16    0.02
4HHB ASP-D0021_  -0.00  -0.00 -0.02 -0.13 -0.51  -0.89  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB GLU-D0022_  -0.00  -0.00 -0.02 -0.14 -0.48  -0.83  -0.97  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB GLU-D0026_  -0.61  -0.92 -0.98 -0.99 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB ARG+D0030_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    0.96
4HHB TYR-D0035_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.01   -0.04
4HHB ARG+D0040_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    1.00
4HHB GLU-D0043_  -0.00  -0.00 -0.00 -0.01 -0.06  -0.35  -0.81  -0.97  -0.99  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB ASP-D0047_  -0.00  -0.03 -0.20 -0.72 -0.96  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB ASP-D0052_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.01  -0.12  -0.55  -0.91  -0.99  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB LYS+D0059_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.98   0.81   0.33    0.06    0.01    0.00
4HHB LYS+D0061_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.98   0.85   0.39    0.07    0.01    0.00
4HHB HIS+D0063_   1.00   0.98  0.90  0.57  0.21   0.07   0.01   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
4HHB LYS+D0065_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.98   0.89    0.52    0.12    0.01
4HHB LYS+D0066_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.96   0.78    0.32    0.05    0.01
4HHB ASP-D0073_  -0.00  -0.00 -0.00 -0.00 -0.07  -0.36  -0.83  -0.97  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB HIS+D0077_   1.00   1.00  1.00  1.00  1.00   0.98   0.91   0.57   0.13   0.02   0.00   0.00    0.00    0.00    0.00
4HHB ASP-D0079_  -0.00  -0.01 -0.09 -0.40 -0.78  -0.95  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB LYS+D0082_   1.00   1.00  1.00  1.00  0.99   0.98   0.93   0.83   0.50   0.16   0.04   0.01    0.00    0.00    0.00
4HHB GLU-D0090_  -0.00  -0.00 -0.00 -0.01 -0.05  -0.26  -0.69  -0.94  -0.99  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB CYS-D0093_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.01  -0.01  -0.02   -0.09   -0.39   -0.79
4HHB ASP-D0094_  -0.00  -0.01 -0.09 -0.44 -0.85  -0.95  -0.98  -0.98  -0.99  -0.99  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB LYS+D0095_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.95   0.74   0.26    0.04    0.00    0.00
4HHB HIS+D0097_   1.00   1.00  1.00  1.00  1.00   1.00   0.99   0.93   0.62   0.19   0.04   0.01    0.00    0.00    0.00
4HHB ASP-D0099_  -0.97  -0.98 -0.98 -0.99 -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB GLU-D0101_  -0.58  -0.77 -0.84 -0.85 -0.90  -0.96  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB ARG+D0104_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.99   0.97    0.94    0.83    0.60
4HHB CYS-D0112_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.01
4HHB HIS+D0116_   1.00   0.99  0.97  0.84  0.55   0.24   0.05   0.01   0.00   0.00   0.00   0.00    0.00    0.00    0.00
4HHB HIS+D0117_   1.00   1.00  1.00  1.00  1.00   0.99   0.98   0.91   0.53   0.11   0.02   0.00    0.00    0.00    0.00
4HHB LYS+D0120_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.96   0.77   0.31   0.06    0.01    0.00    0.00
4HHB GLU-D0121_  -0.00  -0.00 -0.01 -0.06 -0.35  -0.81  -0.97  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB TYR-D0130_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
4HHB LYS+D0132_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    0.95    0.79
4HHB HIS+D0143_   1.00   1.00  1.00  0.98  0.91   0.68   0.31   0.11   0.04   0.01   0.00   0.00    0.00    0.00    0.00
4HHB LYS+D0144_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.98   0.89   0.57   0.14    0.02    0.00    0.00
4HHB TYR-D0145_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
4HHB HIS+D0146_   1.00   1.00  1.00  1.00  1.00   1.00   0.99   0.97   0.90   0.61   0.20   0.04    0.01    0.01    0.00
4HHB CTR-D0146_  -0.97  -0.99 -1.00 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB HEM+D0148_   0.00   0.00  0.00  0.02  0.10   0.30   0.68   0.87   0.94   0.97   0.99   0.99    1.00    1.00    1.00
4HHB PAA-D0148_  -0.00  -0.00 -0.00 -0.01 -0.04  -0.27  -0.75  -0.95  -0.99  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB PDD-D0148_  -0.00  -0.00 -0.00 -0.00 -0.01  -0.06  -0.24  -0.70  -0.95  -0.99  -1.00  -1.00   -1.00   -1.00   -1.00
4HHB Net_Charge  74.47  69.46 63.41 54.79 42.98  30.01  18.86  10.06   1.10  -9.26 -21.57 -34.63  -43.69  -48.24  -50.85
4HHB    Protons  74.36  68.97 62.45 53.44 41.17  27.72  16.06   6.75  -2.50 -13.04 -25.48 -38.61  -47.68  -52.23  -54.85
4HHB  Electrons  -0.11  -0.48 -0.96 -1.35 -1.82  -2.29  -2.80  -3.31  -3.60  -3.78  -3.92  -3.97   -3.99   -3.99   -4.00
2GB1 NTR+A0001_   1.00   1.00  1.00  1.00  1.00   1.00   0.99   0.94   0.64   0.15   0.02   0.00    0.00    0.00    0.00
2GB1 TYR-A0003_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.01   -0.07   -0.36   -0.77
2GB1 LYS+A0004_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.99   0.95   0.69    0.20    0.03    0.00
2GB1 LYS+A0010_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.99   0.92   0.55    0.13    0.02    0.00
2GB1 LYS+A0013_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.99   0.92   0.57    0.14    0.02    0.00
2GB1 GLU-A0015_  -0.00  -0.00 -0.00 -0.05 -0.31  -0.81  -0.97  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2GB1 GLU-A0019_  -0.00  -0.00 -0.03 -0.22 -0.72  -0.96  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2GB1 ASP-A0022_  -0.00  -0.00 -0.02 -0.16 -0.58  -0.92  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2GB1 GLU-A0027_  -0.00  -0.00 -0.01 -0.09 -0.42  -0.83  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2GB1 LYS+A0028_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.95   0.69   0.20    0.03    0.00    0.00
2GB1 LYS+A0031_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.99   0.93   0.62    0.15    0.02    0.00
2GB1 TYR-A0033_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.02  -0.17  -0.64   -0.94   -0.99   -1.00
2GB1 ASP-A0036_  -0.00  -0.00 -0.01 -0.08 -0.45  -0.88  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2GB1 ASP-A0040_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.01  -0.04  -0.21  -0.66  -0.95  -0.99  -1.00   -1.00   -1.00   -1.00
2GB1 GLU-A0042_  -0.00  -0.00 -0.01 -0.07 -0.33  -0.77  -0.96  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2GB1 TYR-A0045_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.01   -0.05   -0.11
2GB1 ASP-A0046_  -0.00  -0.00 -0.03 -0.24 -0.69  -0.94  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2GB1 ASP-A0047_  -0.00  -0.00 -0.02 -0.17 -0.59  -0.91  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2GB1 LYS+A0050_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.98   0.82   0.34    0.06    0.01    0.00
2GB1 GLU-A0056_  -0.00  -0.00 -0.01 -0.07 -0.30  -0.48  -0.57  -0.81  -0.95  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2GB1 CTR-A0056_  -0.00  -0.00 -0.01 -0.07 -0.27  -0.43  -0.61  -0.86  -0.97  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2GB1 Net_Charge   7.00   6.99  6.85  5.77  2.37  -0.92  -2.09  -2.93  -3.96  -4.93  -5.93  -8.68  -11.30  -12.31  -12.87
2GB1    Protons   7.00   6.99  6.85  5.77  2.37  -0.92  -2.09  -2.93  -3.96  -4.93  -5.93  -8.68  -11.30  -12.31  -12.87
2GB1  Electrons   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1PTD NTR+A0001_   1.00   1.00  1.00  1.00  1.00   0.98   0.94   0.72   0.25   0.04   0.00   0.00    0.00    0.00    0.00
1PTD GLU-A0006_  -0.00  -0.00 -0.00 -0.01 -0.09  -0.41  -0.85  -0.96  -0.98  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD GLU-A0008_  -0.00  -0.03 -0.16 -0.48 -0.84  -0.97  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD LYS+A0012_   1.00   1.00  1.00  1.00  1.00   1.00   0.98   0.86   0.45   0.09   0.01   0.00    0.00    0.00    0.00
1PTD ASP-A0019_  -0.02  -0.13 -0.58 -0.90 -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD ARG+A0025_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.97    0.85    0.71
1PTD HIS+A0032_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.97   0.90   0.83   0.81   0.76    0.64    0.46    0.25
1PTD ASP-A0033_  -0.52  -0.71 -0.92 -0.98 -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD LYS+A0038_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.99   0.93   0.67    0.24    0.04    0.01
1PTD LYS+A0044_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.95   0.72   0.27   0.07   0.02    0.00    0.00    0.00
1PTD GLU-A0052_  -0.00  -0.01 -0.05 -0.23 -0.66  -0.94  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD TYR-A0053_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.01  -0.06   -0.31   -0.78   -0.95
1PTD ASP-A0054_  -0.06  -0.31 -0.68 -0.87 -0.95  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD ARG+A0056_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    0.98
1PTD TYR-A0057_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.01  -0.01  -0.01   -0.01   -0.00   -0.01
1PTD ASP-A0060_  -0.00  -0.07 -0.28 -0.59 -0.87  -0.96  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD HIS+A0061_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.97   0.82   0.39   0.08   0.02    0.01    0.00    0.00
1PTD ARG+A0064_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    1.00
1PTD ASP-A0067_  -1.00  -1.00 -1.00 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD ARG+A0069_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    1.00
