  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
GLU-J0007_ -0.00 -0.00 -0.01 -0.05 -0.21 -0.65 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-J0010_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.05 -0.18 -0.38 -0.68 -0.91 -0.99
LYS+J0015_  1.00  1.00  1.00  1.00  0.98  0.86  0.45  0.10  0.02  0.00  0.00  0.00  0.00  0.00  0.00
ARG+J0017_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.76  0.46  0.16
ARG+J0020_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
TYR-J0021_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-J0023_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.08 -0.31 -0.51
LYS+J0026_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.61  0.15  0.02  0.00  0.00
TYR-J0035_ -0.00 -0.00 -0.00 -0.00 -0.01 -0.02 -0.05 -0.16 -0.52 -0.81 -0.94 -0.98 -0.99 -1.00 -1.00
ARG+J0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.76  0.34  0.07
LYS+J0041_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.64  0.34  0.14  0.03  0.00
ARG+J0042_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.81
LYS+J0046_  0.94  0.88  0.81  0.67  0.53  0.37  0.26  0.15  0.07  0.02  0.01  0.00  0.00  0.00  0.00
GLU-J0049_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-J0050_ -0.16 -0.16 -0.00 -0.16 -0.15 -0.16 -0.17 -0.17 -0.20 -0.19 -0.18 -0.15 -0.15 -0.17 -0.00
ARG+J0053_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.99  0.98  0.97
CTR-J0056_ -0.00 -0.02 -0.18 -0.59 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 93.38 91.87 87.82 78.07 68.66 60.21 52.16 44.80 36.59 28.58 17.10  4.90 -7.17 -21.96 -34.97
Protons    93.38 91.87 87.82 78.07 68.66 60.21 52.16 44.80 36.59 28.58 17.10  4.90 -7.17 -21.96 -34.97
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
