PDB ID,Res Name,Chain,Res ID,Expt. pKa,Expt. Uncertainty,%SASA,Expt. method,Expt. salt conc,Expt. pH,Expt. temp,Reference,Res#,Source
1D0D,LYS,B,41.0,10.8,,56.9,NMR,200 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,118.0,v1
1D0D,LYS,B,46.0,10.6,,105.9,NMR,200 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,118.0,v1
1D0D,GLU,B,49.0,3.8,,110.4,NMR,200 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,118.0,v1
1D0D,ASP,B,50.0,3.4,,63.3,NMR,200 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,118.0,v1
1D0D,N-term,B,1.0,8.1,,56.0,NMR,200 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,118.0,v1
1D0D,C-term,B,58.0,2.9,,115.5,NMR,200 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,118.0,v1
1DE3,ASP,A,9.0,3.9,0.1,26.9,NMR,0.1 M,3.0-8.5,298 K,https://pubs.acs.org/doi/abs/10.1021/bi981672t,150.0,v1
1DE3,GLU,A,19.0,4.6,0.2,40.7,NMR,0.1 M,3.0-8.5,298 K,https://pubs.acs.org/doi/abs/10.1021/bi981672t,150.0,v1
1DE3,GLU,A,31.0,4.6,0.2,35.8,NMR,0.1 M,3.0-8.5,298 K,https://pubs.acs.org/doi/abs/10.1021/bi981672t,150.0,v1
1DE3,HIS,A,35.0,6.3,0.1,72.6,NMR,0.1 M,3.0-8.5,298 K,https://pubs.acs.org/doi/abs/10.1021/bi981672t,150.0,v1
1DE3,HIS,A,36.0,6.8,0.1,108.5,NMR,0.1 M,3.0-8.5,298 K,https://pubs.acs.org/doi/abs/10.1021/bi981672t,150.0,v1
1DE3,ASP,A,41.0,<3.0,,6.2,NMR,0.1 M,3.0-8.5,298 K,https://pubs.acs.org/doi/abs/10.1021/bi981672t,150.0,v1
1DE3,HIS,A,50.0,7.7,0.2,35.9,NMR,0.1 M,3.0-8.5,298 K,https://pubs.acs.org/doi/abs/10.1021/bi981672t,150.0,v1
1DE3,ASP,A,57.0,4.3,0.1,86.6,NMR,0.1 M,3.0-8.5,298 K,https://pubs.acs.org/doi/abs/10.1021/bi981672t,150.0,v1
1DE3,ASP,A,59.0,4.1,0.1,62.5,NMR,0.1 M,3.0-8.5,298 K,https://pubs.acs.org/doi/abs/10.1021/bi981672t,150.0,v1
1DE3,ASP,A,75.0,3.9,0.1,40.7,NMR,0.1 M,3.0-8.5,298 K,https://pubs.acs.org/doi/abs/10.1021/bi981672t,150.0,v1
1DE3,ASP,A,77.0,<3.0,,52.7,NMR,0.1 M,3.0-8.5,298 K,https://pubs.acs.org/doi/abs/10.1021/bi981672t,150.0,v1
1DE3,HIS,A,82.0,7.3,0.1,24.6,NMR,0.1 M,3.0-8.5,298 K,https://pubs.acs.org/doi/abs/10.1021/bi981672t,150.0,v1
1DE3,ASP,A,85.0,3.8,0.1,44.0,NMR,0.1 M,3.0-8.5,298 K,https://pubs.acs.org/doi/abs/10.1021/bi981672t,150.0,v1
1DE3,ASP,A,91.0,<3.0,,3.4,NMR,0.1 M,3.0-8.5,298 K,https://pubs.acs.org/doi/abs/10.1021/bi981672t,150.0,v1
1DE3,HIS,A,92.0,6.9,0.1,29.1,NMR,0.1 M,3.0-8.5,298 K,https://pubs.acs.org/doi/abs/10.1021/bi981672t,150.0,v1
1DE3,GLU,A,96.0,5.1,0.1,0.3,NMR,0.1 M,3.0-8.5,298 K,https://pubs.acs.org/doi/abs/10.1021/bi981672t,150.0,v1
1DE3,ASP,A,102.0,<3.0,,124.9,NMR,0.1 M,3.0-8.5,298 K,https://pubs.acs.org/doi/abs/10.1021/bi981672t,150.0,v1
1DE3,HIS,A,104.0,6.6,0.2,59.4,NMR,0.1 M,3.0-8.5,298 K,https://pubs.acs.org/doi/abs/10.1021/bi981672t,150.0,v1
1DE3,ASP,A,105.0,<3.0,,62.7,NMR,0.1 M,3.0-8.5,298 K,https://pubs.acs.org/doi/abs/10.1021/bi981672t,150.0,v1
1DE3,ASP,A,109.0,3.7,0.2,101.1,NMR,0.1 M,3.0-8.5,298 K,https://pubs.acs.org/doi/abs/10.1021/bi981672t,150.0,v1
1DE3,GLU,A,115.0,4.9,0.1,82.9,NMR,0.1 M,3.0-8.5,298 K,https://pubs.acs.org/doi/abs/10.1021/bi981672t,150.0,v1
1DE3,HIS,A,137.0,5.8,0.1,12.4,NMR,0.1 M,3.0-8.5,298 K,https://pubs.acs.org/doi/abs/10.1021/bi981672t,150.0,v1
1DE3,GLU,A,140.0,4.3,0.1,39.0,NMR,0.1 M,3.0-8.5,298 K,https://pubs.acs.org/doi/abs/10.1021/bi981672t,150.0,v1
1DE3,GLU,A,144.0,4.3,0.1,99.9,NMR,0.1 M,3.0-8.5,298 K,https://pubs.acs.org/doi/abs/10.1021/bi981672t,150.0,v1
1DE3,HIS,A,150.0,7.6,0.2,109.5,NMR,0.1 M,3.0-8.5,298 K,https://pubs.acs.org/doi/abs/10.1021/bi981672t,150.0,v1
1DG9,HIS,A,66.0,8.29,0.01,45.3,NMR,0.1 M,5.0-10.5,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9712448,158.0,v1
1DG9,HIS,A,72.0,9.19,0.01,14.0,NMR,0.1 M,5.0-10.5,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9712448,158.0,v1
1DWR,HIS,A,36.0,7.8,0.02,34.7,1H NMR,0.2 M,5.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/10969024,157.0,v1
1DWR,HIS,A,48.0,5.62,0.01,78.9,1H NMR,0.2 M,5.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/10969024,157.0,v1
1DWR,HIS,A,81.0,6.94,0.01,101.3,1H NMR,0.2 M,5.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/10969024,157.0,v1
1DWR,HIS,A,113.0,5.87,0.02,47.9,1H NMR,0.2 M,5.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/10969024,157.0,v1
1DWR,HIS,A,116.0,6.79,0.01,44.7,1H NMR,0.2 M,5.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/10969024,157.0,v1
1DWR,HIS,A,119.0,6.56,0.01,21.6,1H NMR,0.2 M,5.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/10969024,157.0,v1
1EGF,ASP,A,11.0,3.9,0.05,139.3,1H NMR,,1.5-9.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00234a009,53.0,v1
1EGF,GLU,A,24.0,4.1,0.1,73.7,1H NMR,,1.5-9.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00234a009,53.0,v1
1EGF,ASP,A,27.0,4,0.1,115.2,1H NMR,,1.5-9.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00234a009,53.0,v1
1EGF,ASP,A,40.0,3.6,0.1,62.8,1H NMR,,1.5-9.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00234a009,53.0,v1
1EGF,ASP,A,46.0,3.8,0.1,85.1,1H NMR,,1.5-9.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00234a009,53.0,v1
1EGF,GLU,A,51.0,4,,86.7,1H NMR,,1.5-9.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00234a009,53.0,v1
1EPG,ASP,A,11.0,3.9,0.05,134.1,1H NMR,,1.5-9.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00234a009,53.0,v1
1EPG,GLU,A,24.0,4.1,0.1,41.3,1H NMR,,1.5-9.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00234a009,53.0,v1
1EPG,ASP,A,27.0,4,0.1,77.5,1H NMR,,1.5-9.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00234a009,53.0,v1
1EPG,ASP,A,40.0,3.6,0.1,122.5,1H NMR,,1.5-9.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00234a009,53.0,v1
1EPG,ASP,A,46.0,3.8,0.1,71.8,1H NMR,,1.5-9.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00234a009,53.0,v1
1EPG,GLU,A,51.0,4,,101.8,1H NMR,,1.5-9.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00234a009,53.0,v1
1EPH,ASP,A,11.0,3.9,0.05,128.7,1H NMR,,1.5-9.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00234a009,53.0,v1
1EPH,GLU,A,24.0,4.1,0.1,40.6,1H NMR,,1.5-9.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00234a009,53.0,v1
1EPH,ASP,A,27.0,4,0.1,86.9,1H NMR,,1.5-9.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00234a009,53.0,v1
1EPH,ASP,A,40.0,3.6,0.1,132.5,1H NMR,,1.5-9.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00234a009,53.0,v1
1EPH,ASP,A,46.0,3.8,0.1,68.3,1H NMR,,1.5-9.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00234a009,53.0,v1
1EPH,GLU,A,51.0,4,,60.5,1H NMR,,1.5-9.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00234a009,53.0,v1
1EPH,HIS,A,22.0,6.8,0.1,13.2,1H NMR,,1.5-9.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00234a009,53.0,v1
1EPH,N-term,A,1.0,7.7,0.1,133.9,1H NMR,,1.5-9.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00234a009,53.0,v1
1EPH,C-term,A,53.0,3.5,0.1,133.7,1H NMR,,1.5-9.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00234a009,53.0,v1
1FW7,ASP,A,8.0,3.1,0.1,103.0,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,110.0,v1
1FW7,ASP,A,12.0,3.8,0.1,78.3,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,110.0,v1
1FW7,HIS,A,18.0,7.75,0.02,86.6,NMR,10 mM,5.6-8.7,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00241a021,110.0,v1
1FW7,ASP,A,22.0,3.3,0.1,111.8,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,110.0,v1
1FW7,GLU,A,29.0,3.75,0.05,68.4,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,110.0,v1
1FW7,ASP,A,44.0,3.6,0.1,105.1,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,110.0,v1
1FW7,GLU,A,60.0,3,0.1,99.2,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,110.0,v1
1FW7,GLU,A,73.0,2.1,0.1,0.3,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,110.0,v1
1FW7,ASP,A,75.0,3.1,0.2,0.0,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,110.0,v1
1FW7,ASP,A,86.0,4.2,0.1,30.7,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,110.0,v1
1FW7,HIS,A,102.0,6.3,0.05,80.3,NMR,5M,6.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/3173493,110.0,v1
1GB1,LYS,A,10.0,11,,134.1,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1GB1,LYS,A,13.0,>11,,100.3,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1GB1,GLU,A,15.0,4.4,0.1,87.1,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1GB1,ASP,A,22.0,2.9,0.1,68.0,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1GB1,GLU,A,27.0,4.5,0.1,53.6,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1GB1,LYS,A,28.0,10.9,,99.4,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1GB1,ASP,A,36.0,3.8,0.1,120.0,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1GB1,ASP,A,40.0,4,0.2,69.8,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1GB1,ASP,A,46.0,3.6,0.1,51.2,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1GB1,ASP,A,47.0,3.4,0.3,113.9,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1GB1,GLU,A,56.0,4,0.1,68.5,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1GOA,GLU,A,6.0,4.5,,44.7,NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1GOA,ASP,A,10.0,6.1,,9.6,NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1GOA,GLU,A,32.0,3.6,,68.6,NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1GOA,GLU,A,48.0,4.4,,20.0,NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1GOA,GLU,A,57.0,3.2,,62.5,NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1GOA,GLU,A,61.0,3.9,,77.7,NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1GOA,HIS,A,62.0,7,,94.0,NMR,0.1 M,3.5-10.0,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8380173,156.0,v1
1GOA,GLU,A,64.0,4.4,,57.6,NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1GOA,ASP,A,70.0,2.6,,48.0,NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1GOA,HIS,A,83.0,5.5,,71.2,NMR,0.1 M,3.5-10.0,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8380173,156.0,v1
1GOA,ASP,A,94.0,3.2,,105.3,NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1GOA,ASP,A,102.0,<2,,49.2,NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1GOA,ASP,A,108.0,3.2,,31.8,NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1GOA,HIS,A,114.0,<5,,8.4,NMR,0.1 M,3.5-10.0,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8380173,156.0,v1
1GOA,GLU,A,119.0,4.1,,50.5,NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1GOA,HIS,A,124.0,7.1,,42.0,NMR,0.1 M,3.5-10.0,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8380173,156.0,v1
1GOA,HIS,A,127.0,7.9,,31.8,NMR,0.1 M,3.5-10.0,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8380173,156.0,v1
1GOA,GLU,A,129.0,3.6,,32.6,NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1GOA,GLU,A,131.0,4.3,,66.1,NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1GOA,ASP,A,134.0,4.1,,32.2,NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1GOA,GLU,A,135.0,4.3,,79.1,NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1GOA,GLU,A,147.0,4.2,,98.7,NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1GOA,ASP,A,148.0,<2,,14.8,NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1GOA,GLU,A,154.0,4.4,,120.5,NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1IG5,LYS,A,1.0,10.59,0.04,91.8,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,76.0,v1
1IG5,GLU,A,4.0,3.77,0.02,113.0,NMR,1 M,2.4-7.6,300 K,https://onlinelibrary.wiley.com/doi/full/10.1002/%28SICI%291097-0134%2819991001%2937%3A1%3C106%3A%3AAID-PROT10%3E3.0.CO%3B2-M,76.0,v1
1IG5,GLU,A,5.0,3.4,0.02,73.7,NMR,1 M,2.4-7.6,300 K,https://onlinelibrary.wiley.com/doi/full/10.1002/%28SICI%291097-0134%2819991001%2937%3A1%3C106%3A%3AAID-PROT10%3E3.0.CO%3B2-M,76.0,v1
1IG5,LYS,A,7.0,11.36,0.03,53.9,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,76.0,v1
1IG5,GLU,A,11.0,4.74,0.02,76.4,NMR,1 M,2.4-7.6,300 K,https://onlinelibrary.wiley.com/doi/full/10.1002/%28SICI%291097-0134%2819991001%2937%3A1%3C106%3A%3AAID-PROT10%3E3.0.CO%3B2-M,76.0,v1
1IG5,LYS,A,12.0,11.06,0.07,71.4,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,76.0,v1
1IG5,LYS,A,16.0,11.06,0.03,87.4,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,76.0,v1
1IG5,GLU,A,17.0,3.62,,67.4,NMR,1 M,2.4-7.6,300 K,https://onlinelibrary.wiley.com/doi/full/10.1002/%28SICI%291097-0134%2819991001%2937%3A1%3C106%3A%3AAID-PROT10%3E3.0.CO%3B2-M,76.0,v1
1IG5,LYS,A,25.0,11.81,0.06,38.3,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,76.0,v1
1IG5,GLU,A,26.0,4.08,0.04,109.4,NMR,1 M,2.4-7.6,300 K,https://onlinelibrary.wiley.com/doi/full/10.1002/%28SICI%291097-0134%2819991001%2937%3A1%3C106%3A%3AAID-PROT10%3E3.0.CO%3B2-M,76.0,v1
1IG5,LYS,A,29.0,11.28,0.03,58.2,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,76.0,v1
1IG5,LYS,A,41.0,10.93,0.02,98.0,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,76.0,v1
1IG5,ASP,A,47.0,3.04,0.09,73.0,NMR,1 M,2.4-7.6,300 K,https://onlinelibrary.wiley.com/doi/full/10.1002/%28SICI%291097-0134%2819991001%2937%3A1%3C106%3A%3AAID-PROT10%3E3.0.CO%3B2-M,76.0,v1
1IG5,GLU,A,48.0,4.62,0.06,81.7,NMR,1 M,2.4-7.6,300 K,https://onlinelibrary.wiley.com/doi/full/10.1002/%28SICI%291097-0134%2819991001%2937%3A1%3C106%3A%3AAID-PROT10%3E3.0.CO%3B2-M,76.0,v1
1IG5,LYS,A,55.0,12.12,0.13,86.8,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,76.0,v1
1IG5,GLU,A,64.0,3.84,0.02,88.9,NMR,1 M,2.4-7.6,300 K,https://onlinelibrary.wiley.com/doi/full/10.1002/%28SICI%291097-0134%2819991001%2937%3A1%3C106%3A%3AAID-PROT10%3E3.0.CO%3B2-M,76.0,v1
1IG5,LYS,A,71.0,10.73,0.05,77.9,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,76.0,v1
1IG5,LYS,A,72.0,11.33,0.08,64.8,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,76.0,v1
1IGC,GLU,A,20.0,4.3,0.1,51.4,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,493.0,v1
1IGC,ASP,A,27.0,2.9,0.1,81.6,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,493.0,v1
1IGC,GLU,A,29.0,4.2,0.1,92.0,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,493.0,v1
1IGC,GLU,A,32.0,4.6,0.1,39.7,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,493.0,v1
1IGC,ASP,A,41.0,3.9,0.1,42.5,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,493.0,v1
1IGC,ASP,A,45.0,4.4,0.1,132.6,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,493.0,v1
1IGC,ASP,A,51.0,3.6,0.1,74.1,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,493.0,v1
1IGC,ASP,A,52.0,3.4,0.1,92.0,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,493.0,v1
1IGC,GLU,A,61.0,4.2,0.1,76.1,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,493.0,v1
1IGD,GLU,A,20.0,4.3,0.1,97.2,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,61.0,v1
1IGD,LYS,A,24.0,10.7,0.1,87.2,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,61.0,v1
1IGD,ASP,A,27.0,2.9,0.1,56.1,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,61.0,v1
1IGD,GLU,A,29.0,4.2,0.1,88.8,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,61.0,v1
1IGD,GLU,A,32.0,4.6,0.1,56.5,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,61.0,v1
1IGD,ASP,A,41.0,3.9,0.1,120.1,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,61.0,v1
1IGD,ASP,A,45.0,4.4,0.1,135.6,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,61.0,v1
1IGD,ASP,A,51.0,3.6,0.1,71.7,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,61.0,v1
1IGD,ASP,A,52.0,3.4,0.1,91.7,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,61.0,v1
1IGD,GLU,A,61.0,4.2,0.1,61.4,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,61.0,v1
1IGV,LYS,A,1.0,10.59,0.04,90.8,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,76.0,v1
1IGV,GLU,A,4.0,3.77,0.02,113.0,NMR,1 M,2.4-7.6,300 K,https://onlinelibrary.wiley.com/doi/full/10.1002/%28SICI%291097-0134%2819991001%2937%3A1%3C106%3A%3AAID-PROT10%3E3.0.CO%3B2-M,76.0,v1
1IGV,GLU,A,5.0,3.4,0.02,74.2,NMR,1 M,2.4-7.6,300 K,https://onlinelibrary.wiley.com/doi/full/10.1002/%28SICI%291097-0134%2819991001%2937%3A1%3C106%3A%3AAID-PROT10%3E3.0.CO%3B2-M,76.0,v1
1IGV,LYS,A,7.0,11.36,0.03,53.0,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,76.0,v1
1IGV,GLU,A,11.0,4.74,0.02,73.2,NMR,1 M,2.4-7.6,300 K,https://onlinelibrary.wiley.com/doi/full/10.1002/%28SICI%291097-0134%2819991001%2937%3A1%3C106%3A%3AAID-PROT10%3E3.0.CO%3B2-M,76.0,v1
1IGV,LYS,A,12.0,11.06,0.07,70.7,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,76.0,v1
1IGV,LYS,A,16.0,11.06,0.03,90.7,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,76.0,v1
1IGV,GLU,A,17.0,3.62,,72.6,NMR,1 M,2.4-7.6,300 K,https://onlinelibrary.wiley.com/doi/full/10.1002/%28SICI%291097-0134%2819991001%2937%3A1%3C106%3A%3AAID-PROT10%3E3.0.CO%3B2-M,76.0,v1
1IGV,LYS,A,25.0,11.81,0.06,37.8,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,76.0,v1
1IGV,GLU,A,26.0,4.08,0.04,102.7,NMR,1 M,2.4-7.6,300 K,https://onlinelibrary.wiley.com/doi/full/10.1002/%28SICI%291097-0134%2819991001%2937%3A1%3C106%3A%3AAID-PROT10%3E3.0.CO%3B2-M,76.0,v1
1IGV,LYS,A,29.0,11.28,0.03,58.5,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,76.0,v1
1IGV,LYS,A,41.0,10.93,0.02,94.0,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,76.0,v1
1IGV,ASP,A,47.0,3.04,0.09,73.4,NMR,1 M,2.4-7.6,300 K,https://onlinelibrary.wiley.com/doi/full/10.1002/%28SICI%291097-0134%2819991001%2937%3A1%3C106%3A%3AAID-PROT10%3E3.0.CO%3B2-M,76.0,v1
1IGV,GLU,A,48.0,4.62,0.06,81.5,NMR,1 M,2.4-7.6,300 K,https://onlinelibrary.wiley.com/doi/full/10.1002/%28SICI%291097-0134%2819991001%2937%3A1%3C106%3A%3AAID-PROT10%3E3.0.CO%3B2-M,76.0,v1
1IGV,LYS,A,55.0,12.12,0.13,87.9,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,76.0,v1
1IGV,GLU,A,64.0,3.84,0.02,88.9,NMR,1 M,2.4-7.6,300 K,https://onlinelibrary.wiley.com/doi/full/10.1002/%28SICI%291097-0134%2819991001%2937%3A1%3C106%3A%3AAID-PROT10%3E3.0.CO%3B2-M,76.0,v1
1IGV,LYS,A,71.0,10.73,0.05,79.5,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,76.0,v1
