  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
GLU-C0007_ -0.01 -0.08 -0.38 -0.83 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-C0012_ -0.72 -0.74 -0.74 -0.66 -0.66 -0.63 -0.61 -0.57 -0.57 -0.70 -0.86 -1.00 -1.00 -1.00 -1.00
ASP-C0019_ -0.03 -0.14 -0.46 -0.82 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-C0020_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.07 -0.36
CYS-C0022_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.03
GLU-C0027_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.07 -0.31 -0.76 -0.94 -0.99 -1.00 -1.00 -1.00
GLU-C0031_ -0.00 -0.00 -0.01 -0.09 -0.38 -0.81 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+C0034_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.76  0.27  0.04  0.01  0.00  0.00  0.00
LYS+C0035_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.81  0.32  0.05  0.01  0.00
ARG+C0036_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
GLU-C0043_ -0.00 -0.01 -0.07 -0.30 -0.69 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-C0044_ -0.03 -0.20 -0.66 -0.92 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+C0046_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
LYS+C0047_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.75  0.29  0.05  0.01  0.00  0.00
LYS+C0053_  1.00  1.00  0.99  0.99  0.99  0.98  0.93  0.70  0.34  0.18  0.11  0.04  0.01  0.00  0.00
ASP-C0055_ -0.01 -0.04 -0.26 -0.71 -0.93 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+C0056_  0.29  0.10  0.05  0.02  0.01  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
ARG+C0058_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.79
GLU-C0062_ -0.00 -0.00 -0.00 -0.01 -0.07 -0.37 -0.84 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+C0065_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98
GLU-C0069_ -0.00 -0.00 -0.01 -0.05 -0.30 -0.79 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+C0072_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92
ARG+C0075_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.85  0.35  0.06
GLU-C0080_ -0.00 -0.00 -0.01 -0.07 -0.34 -0.77 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-C0082_ -0.00 -0.04 -0.25 -0.71 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-C0085_ -0.00 -0.00 -0.01 -0.03 -0.06 -0.15 -0.41 -0.81 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-C0087_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
GLU-C0088_ -0.00 -0.00 -0.00 -0.03 -0.10 -0.31 -0.66 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-C0089_ -0.00 -0.02 -0.11 -0.39 -0.68 -0.86 -0.91 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-C0091_ -0.00 -0.00 -0.01 -0.04 -0.17 -0.43 -0.75 -0.88 -0.83 -0.84 -0.90 -0.96 -0.99 -1.00 -1.00
GLU-C0092_ -0.00 -0.01 -0.05 -0.25 -0.60 -0.87 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+C0100_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.87  0.42
TYR-C0101_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+C0109_  1.00  1.00  1.00  0.99  0.98  0.90  0.57  0.17  0.03  0.00  0.00  0.00  0.00  0.00  0.00
GLU-C0110_ -0.00 -0.01 -0.13 -0.53 -0.89 -0.98 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+C0116_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.90  0.49
GLU-C0117_ -0.00 -0.00 -0.01 -0.04 -0.26 -0.74 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+C0118_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97
LYS+C0121_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
TYR-C0128_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ARG+C0130_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94
GLU-C0131_ -0.00 -0.00 -0.00 -0.01 -0.03 -0.07 -0.09 -0.09 -0.18 -0.24 -0.49 -0.84 -0.98 -1.00 -1.00
ASP-C0134_ -0.00 -0.00 -0.02 -0.11 -0.45 -0.85 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+C0138_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.84  0.40  0.07  0.01  0.00
GLU-C0139_ -0.00 -0.00 -0.00 -0.01 -0.07 -0.36 -0.83 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-C0145_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+C0146_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.80  0.34  0.06  0.01  0.00
ASP-C0148_ -0.06 -0.39 -0.82 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-C0154_ -0.00 -0.01 -0.05 -0.23 -0.63 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-C0155_ -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+C0160_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
TYR-C0162_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.05 -0.22 -0.55 -0.82 -0.91 -0.96
CYS-C0166_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-C0167_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+C0168_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.74  0.35  0.15  0.04  0.01  0.00  0.00
GLU-C0172_ -0.00 -0.00 -0.02 -0.11 -0.48 -0.86 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-C0176_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.02 -0.04 -0.08 -0.30 -0.79
HIS+C0180_  1.00  1.00  1.00  1.00  0.99  0.95  0.73  0.31  0.08  0.03  0.01  0.00  0.00  0.00  0.00
LYS+C0183_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.94  0.92  0.90  0.89  0.89  0.90
ASP-C0186_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-C0190_ -0.28 -0.26 -0.26 -0.34 -0.34 -0.38 -0.41 -0.50 -0.61 -0.66 -0.81 -0.86 -0.88 -0.89 -0.90
LYS+C0192_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.80  0.44  0.14  0.02  0.00  0.00
GLU-C0193_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+C0195_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.45
GLU-C0210_ -0.15 -0.47 -0.83 -0.95 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-C0215_ -0.00 -0.00 -0.00 -0.01 -0.02 -0.07 -0.30 -0.66 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-C0216_ -0.00 -0.00 -0.00 -0.00 -0.01 -0.04 -0.21 -0.62 -0.90 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-C0217_ -0.00 -0.01 -0.09 -0.36 -0.72 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-C0219_ -0.00 -0.00 -0.02 -0.15 -0.56 -0.89 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-C0222_ -0.00 -0.00 -0.16 -0.63 -0.92 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-C0225_ -0.00 -0.00 -0.02 -0.08 -0.27 -0.64 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+C0227_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.57  0.14
GLU-C0228_ -0.00 -0.00 -0.01 -0.08 -0.35 -0.74 -0.95 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+C0229_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.74  0.29  0.05  0.01  0.00  0.00
GLU-C0231_ -0.00 -0.00 -0.00 -0.02 -0.10 -0.35 -0.80 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+C0234_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95
ARG+C0236_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93
GLU-C0239_ -0.00 -0.00 -0.01 -0.07 -0.39 -0.81 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+C0243_  0.06  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
GLU-C0247_ -0.00 -0.00 -0.04 -0.20 -0.53 -0.84 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-C0251_ -0.00 -0.00 -0.04 -0.24 -0.61 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-C0253_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.10 -0.42 -0.84 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-C0257_ -0.00 -0.00 -0.02 -0.15 -0.54 -0.88 -0.98 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+C0258_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.60  0.14  0.02  0.00  0.00  0.00  0.00
GLU-C0260_ -0.00 -0.00 -0.00 -0.01 -0.03 -0.07 -0.28 -0.67 -0.90 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00
CTR-C0260_ -0.00 -0.00 -0.02 -0.12 -0.51 -0.87 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
NTR+D0005_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.60  0.24  0.09  0.02  0.00
LYS+D0005_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.52  0.19  0.05  0.02  0.00  0.00
GLU-D0007_ -0.02 -0.14 -0.58 -0.90 -0.97 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-D0012_ -0.71 -0.72 -1.00 -0.65 -0.61 -0.57 -0.79 -0.56 -0.70 -0.89 -1.00 -0.99 -1.00 -1.00 -1.00
ASP-D0019_ -0.00 -0.04 -0.13 -0.55 -0.86 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-D0020_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
CYS-D0022_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
GLU-D0027_ -0.00 -0.01 -0.04 -0.16 -0.46 -0.83 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-D0031_ -0.00 -0.04 -0.25 -0.64 -0.87 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+D0034_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.67  0.18  0.02  0.00  0.00  0.00  0.00
LYS+D0035_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.53  0.12  0.02  0.00
ARG+D0036_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.70
GLU-D0043_ -0.00 -0.02 -0.06 -0.23 -0.58 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-D0044_ -0.00 -0.05 -0.30 -0.73 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+D0046_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
LYS+D0047_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.76  0.33  0.06  0.01  0.00
LYS+D0053_  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
ASP-D0055_ -0.01 -0.09 -0.41 -0.82 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+D0056_  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
ARG+D0058_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
GLU-D0062_ -0.00 -0.00 -0.00 -0.01 -0.06 -0.28 -0.75 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+D0065_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
GLU-D0069_ -0.00 -0.00 -0.02 -0.13 -0.51 -0.90 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+D0072_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.60
ARG+D0075_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.85  0.38  0.06
GLU-D0080_ -0.00 -0.00 -0.02 -0.12 -0.45 -0.82 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-D0082_ -0.00 -0.02 -0.11 -0.47 -0.82 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-D0085_ -0.00 -0.00 -0.04 -0.14 -0.32 -0.66 -0.92 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-D0087_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
GLU-D0088_ -0.00 -0.00 -0.02 -0.12 -0.39 -0.71 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-D0089_ -0.00 -0.02 -0.12 -0.35 -0.61 -0.77 -0.90 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-D0091_ -0.00 -0.00 -0.00 -0.00 -0.01 -0.04 -0.12 -0.44 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-D0092_ -0.00 -0.00 -0.02 -0.10 -0.22 -0.43 -0.73 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+D0100_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.91  0.58  0.12
TYR-D0101_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.05 -0.32 -0.78 -0.96 -0.99
LYS+D0109_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.46  0.09  0.01
GLU-D0110_ -0.00 -0.00 -0.04 -0.24 -0.70 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+D0116_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.76  0.29
GLU-D0117_ -0.00 -0.00 -0.01 -0.10 -0.45 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+D0118_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98
LYS+D0121_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.86  0.48  0.11  0.02  0.00
TYR-D0128_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ARG+D0130_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90
GLU-D0131_ -0.00 -0.00 -0.01 -0.08 -0.29 -0.59 -0.85 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-D0134_ -0.00 -0.00 -0.01 -0.05 -0.23 -0.52 -0.84 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+D0138_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.87  0.43  0.08  0.01  0.00  0.00
GLU-D0139_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.08
TYR-D0145_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+D0146_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.79  0.33  0.05  0.01  0.00
ASP-D0148_ -0.00 -0.04 -0.23 -0.67 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-D0154_ -0.00 -0.00 -0.02 -0.04 -0.13 -0.38 -0.75 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-D0155_ -0.04 -0.23 -0.70 -0.93 -0.97 -0.99 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+D0160_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
TYR-D0162_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.08 -0.36 -0.76 -0.93 -0.97 -0.99
CYS-D0166_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-D0167_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+D0168_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.77  0.49  0.15  0.02  0.00  0.00
GLU-D0172_ -0.00 -0.00 -0.02 -0.12 -0.44 -0.84 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-D0176_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.04 -0.09 -0.13 -0.24 -0.64
HIS+D0180_  1.00  1.00  0.98  0.98  0.90  0.55  0.14  0.02  0.01  0.00  0.00  0.00  0.00  0.00  0.00
LYS+D0183_  0.77  0.77  0.91  0.76  0.74  0.73  0.77  0.56  0.28  0.11  0.01  0.03  0.02  0.00  0.00
ASP-D0186_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-D0190_ -0.29 -0.28 -0.00 -0.35 -0.39 -0.43 -0.21 -0.44 -0.31 -0.13 -0.00 -0.03 -0.03 -0.00 -0.00
LYS+D0192_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.65  0.28  0.06  0.01  0.00
GLU-D0193_ -0.77 -0.77 -0.91 -0.77 -0.74 -0.75 -0.84 -0.76 -0.82 -0.93 -1.00 -1.00 -0.98 -1.00 -1.00
ARG+D0195_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.83  0.45  0.09  0.00
GLU-D0210_ -0.07 -0.38 -0.81 -0.93 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-D0215_ -0.00 -0.00 -0.00 -0.00 -0.01 -0.03 -0.17 -0.49 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-D0216_ -0.00 -0.00 -0.01 -0.06 -0.28 -0.68 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-D0217_ -0.00 -0.00 -0.02 -0.10 -0.35 -0.68 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-D0219_ -0.00 -0.00 -0.00 -0.00 -0.01 -0.07 -0.30 -0.66 -0.92 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-D0222_ -0.00 -0.00 -0.00 -0.02 -0.12 -0.49 -0.88 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-D0225_ -0.00 -0.00 -0.00 -0.00 -0.02 -0.02 -0.01 -0.03 -0.03 -0.25 -0.74 -0.95 -0.98 -1.00 -1.00
ARG+D0227_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.82  0.37
GLU-D0228_ -0.00 -0.00 -0.01 -0.09 -0.39 -0.79 -0.96 -0.97 -1.00 -0.98 -0.99 -1.00 -1.00 -1.00 -1.00
LYS+D0229_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.98  0.95  0.74  0.24  0.04
GLU-D0231_ -0.00 -0.00 -0.02 -0.12 -0.52 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+D0234_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.88  0.52
ARG+D0236_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98
GLU-D0239_ -0.00 -0.00 -0.00 -0.00 -0.01 -0.04 -0.28 -0.76 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+D0243_  0.48  0.10  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
GLU-D0247_ -0.00 -0.00 -0.01 -0.05 -0.13 -0.45 -0.83 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-D0251_ -0.00 -0.03 -0.18 -0.64 -0.89 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-D0253_ -0.00 -0.00 -0.01 -0.03 -0.10 -0.25 -0.57 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-D0257_ -0.00 -0.00 -0.03 -0.15 -0.54 -0.81 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+D0258_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.60  0.17  0.02  0.00  0.00  0.00  0.00
GLU-D0260_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.06 -0.17 -0.50 -0.88 -0.98
CTR-D0260_ -0.00 -0.01 -0.07 -0.41 -0.84 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 113.10 107.22 94.03 70.34 37.24  2.90 -22.48 -39.38 -52.29 -65.22 -80.35 -97.80 -111.46 -122.87 -137.72
Protons    113.10 107.22 94.03 70.34 37.24  2.90 -22.48 -39.38 -52.29 -65.22 -80.35 -97.80 -111.46 -122.87 -137.72
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
